DateTime,Distance_km,Duration,Duration_in_Traffic,entry,Date,traffic_delay_raw,per_km_std,per_km_traffic,route,Date_clean,traffic_delay_std
2017-04-13 09:52,2.652,5.36666666667,4.91666666667,BenningApr13095223,Apr13095223,-0.45,2.02362996481,1.85394670689,Benning,2017-04-13,-0.169683257919
2017-04-14 07:00,2.652,5.36666666667,4.71666666667,BenningApr14070054,Apr14070054,-0.65,2.02362996481,1.77853192559,Benning,2017-04-14,-0.245098039216
2017-04-14 07:11,2.652,5.36666666667,4.86666666667,BenningApr14071103,Apr14071103,-0.5,2.02362996481,1.83509301156,Benning,2017-04-14,-0.188536953243
2017-04-14 07:21,2.652,5.36666666667,5.31666666667,BenningApr14072110,Apr14072110,-0.05,2.02362996481,2.00477626948,Benning,2017-04-14,-0.0188536953243
2017-04-14 07:31,2.652,5.36666666667,5.58333333333,BenningApr14073115,Apr14073115,0.216666666667,2.02362996481,2.10532931121,Benning,2017-04-14,0.0816993464052
2017-04-14 07:41,2.652,5.36666666667,5.51666666667,BenningApr14074122,Apr14074122,0.15,2.02362996481,2.08019105078,Benning,2017-04-14,0.0565610859729
2017-04-14 07:51,2.652,5.36666666667,5.46666666667,BenningApr14075127,Apr14075127,0.1,2.02362996481,2.06133735546,Benning,2017-04-14,0.0377073906486
2017-04-14 08:01,2.652,5.36666666667,5.68333333333,BenningApr14080134,Apr14080134,0.316666666667,2.02362996481,2.14303670186,Benning,2017-04-14,0.119406737054
2017-04-14 08:11,2.652,5.36666666667,5.91666666667,BenningApr14081139,Apr14081139,0.55,2.02362996481,2.23102061337,Benning,2017-04-14,0.207390648567
2017-04-14 08:21,2.652,5.36666666667,5.08333333333,BenningApr14082146,Apr14082146,-0.283333333333,2.02362996481,1.91679235797,Benning,2017-04-14,-0.106837606838
2017-04-14 08:31,2.652,5.36666666667,5.03333333333,BenningApr14083152,Apr14083152,-0.333333333333,2.02362996481,1.89793866264,Benning,2017-04-14,-0.125691302162
2017-04-14 08:41,2.652,5.36666666667,4.76666666667,BenningApr14084158,Apr14084158,-0.6,2.02362996481,1.79738562092,Benning,2017-04-14,-0.226244343891
2017-04-14 08:52,2.652,5.36666666667,4.53333333333,BenningApr14085204,Apr14085204,-0.833333333333,2.02362996481,1.7094017094,Benning,2017-04-14,-0.314228255405
2017-04-14 09:02,2.652,5.36666666667,4.43333333333,BenningApr14090210,Apr14090210,-0.933333333333,2.02362996481,1.67169431875,Benning,2017-04-14,-0.351935646053
2017-04-14 09:12,2.652,5.36666666667,4.5,BenningApr14091217,Apr14091217,-0.866666666667,2.02362996481,1.69683257919,Benning,2017-04-14,-0.326797385621
2017-04-14 09:22,2.652,5.36666666667,4.53333333333,BenningApr14092223,Apr14092223,-0.833333333333,2.02362996481,1.7094017094,Benning,2017-04-14,-0.314228255405
2017-04-14 09:32,2.652,5.36666666667,4.46666666667,BenningApr14093228,Apr14093228,-0.9,2.02362996481,1.68426344897,Benning,2017-04-14,-0.339366515837
2017-04-14 09:42,2.652,5.36666666667,4.53333333333,BenningApr14094235,Apr14094235,-0.833333333333,2.02362996481,1.7094017094,Benning,2017-04-14,-0.314228255405
2017-04-14 09:52,2.652,5.36666666667,4.61666666667,BenningApr14095240,Apr14095240,-0.75,2.02362996481,1.74082453494,Benning,2017-04-14,-0.282805429864
2017-04-17 06:55,2.652,5.36666666667,4.35,BenningApr17065554,Apr17065554,-1.01666666667,2.02362996481,1.64027149321,Benning,2017-04-17,-0.383358471594
2017-04-17 07:05,2.652,5.36666666667,4.75,BenningApr17070559,Apr17070559,-0.616666666667,2.02362996481,1.79110105581,Benning,2017-04-17,-0.232528908999
2017-04-17 07:16,2.652,5.36666666667,4.91666666667,BenningApr17071605,Apr17071605,-0.45,2.02362996481,1.85394670689,Benning,2017-04-17,-0.169683257919
2017-04-17 07:26,2.652,5.36666666667,4.98333333333,BenningApr17072610,Apr17072610,-0.383333333333,2.02362996481,1.87908496732,Benning,2017-04-17,-0.144544997486
2017-04-17 07:36,2.652,5.36666666667,4.91666666667,BenningApr17073616,Apr17073616,-0.45,2.02362996481,1.85394670689,Benning,2017-04-17,-0.169683257919
2017-04-17 07:46,2.652,5.36666666667,4.98333333333,BenningApr17074621,Apr17074621,-0.383333333333,2.02362996481,1.87908496732,Benning,2017-04-17,-0.144544997486
2017-04-17 07:56,2.652,5.36666666667,4.91666666667,BenningApr17075627,Apr17075627,-0.45,2.02362996481,1.85394670689,Benning,2017-04-17,-0.169683257919
2017-04-17 08:06,2.652,5.36666666667,4.75,BenningApr17080632,Apr17080632,-0.616666666667,2.02362996481,1.79110105581,Benning,2017-04-17,-0.232528908999
2017-04-17 08:16,2.652,5.36666666667,4.8,BenningApr17081638,Apr17081638,-0.566666666667,2.02362996481,1.80995475113,Benning,2017-04-17,-0.213675213675
2017-04-17 08:26,2.652,5.36666666667,4.81666666667,BenningApr17082643,Apr17082643,-0.55,2.02362996481,1.81623931624,Benning,2017-04-17,-0.207390648567
2017-04-17 08:36,2.652,5.36666666667,4.56666666667,BenningApr17083649,Apr17083649,-0.8,2.02362996481,1.72197083962,Benning,2017-04-17,-0.301659125189
2017-04-17 08:46,2.652,5.36666666667,4.35,BenningApr17084654,Apr17084654,-1.01666666667,2.02362996481,1.64027149321,Benning,2017-04-17,-0.383358471594
2017-04-17 08:57,2.652,5.36666666667,4.33333333333,BenningApr17085701,Apr17085701,-1.03333333333,2.02362996481,1.6339869281,Benning,2017-04-17,-0.389643036702
2017-04-17 09:07,2.652,5.36666666667,4.35,BenningApr17090706,Apr17090706,-1.01666666667,2.02362996481,1.64027149321,Benning,2017-04-17,-0.383358471594
2017-04-17 09:17,2.652,5.36666666667,4.23333333333,BenningApr17091712,Apr17091712,-1.13333333333,2.02362996481,1.59627953746,Benning,2017-04-17,-0.42735042735
2017-04-17 09:27,2.652,5.36666666667,4.31666666667,BenningApr17092717,Apr17092717,-1.05,2.02362996481,1.627702363,Benning,2017-04-17,-0.39592760181
2017-04-17 09:37,2.652,5.36666666667,4.5,BenningApr17093723,Apr17093723,-0.866666666667,2.02362996481,1.69683257919,Benning,2017-04-17,-0.326797385621
2017-04-17 09:47,2.652,5.36666666667,4.56666666667,BenningApr17094730,Apr17094730,-0.8,2.02362996481,1.72197083962,Benning,2017-04-17,-0.301659125189
2017-04-17 09:57,2.652,5.36666666667,4.58333333333,BenningApr17095735,Apr17095735,-0.783333333333,2.02362996481,1.72825540473,Benning,2017-04-17,-0.29537456008
2017-04-18 06:55,2.652,5.36666666667,4.75,BenningApr18065554,Apr18065554,-0.616666666667,2.02362996481,1.79110105581,Benning,2017-04-18,-0.232528908999
2017-04-18 07:05,2.652,5.36666666667,5.03333333333,BenningApr18070559,Apr18070559,-0.333333333333,2.02362996481,1.89793866264,Benning,2017-04-18,-0.125691302162
2017-04-18 07:16,2.652,5.36666666667,5.2,BenningApr18071604,Apr18071604,-0.166666666667,2.02362996481,1.96078431373,Benning,2017-04-18,-0.0628456510809
2017-04-18 07:26,2.652,5.36666666667,5.26666666667,BenningApr18072609,Apr18072609,-0.1,2.02362996481,1.98592257416,Benning,2017-04-18,-0.0377073906486
2017-04-18 07:36,2.652,5.36666666667,5.61666666667,BenningApr18073615,Apr18073615,0.25,2.02362996481,2.11789844143,Benning,2017-04-18,0.0942684766214
2017-04-18 07:46,2.652,5.36666666667,5.55,BenningApr18074621,Apr18074621,0.183333333333,2.02362996481,2.092760181,Benning,2017-04-18,0.069130216189
2017-04-18 07:56,2.652,5.36666666667,5.58333333333,BenningApr18075628,Apr18075628,0.216666666667,2.02362996481,2.10532931121,Benning,2017-04-18,0.0816993464052
2017-04-18 08:06,2.652,5.36666666667,6.06666666667,BenningApr18080633,Apr18080633,0.7,2.02362996481,2.28758169935,Benning,2017-04-18,0.26395173454
2017-04-18 08:16,2.652,5.36666666667,6.65,BenningApr18081640,Apr18081640,1.28333333333,2.02362996481,2.50754147813,Benning,2017-04-18,0.483911513323
2017-04-18 08:26,2.652,5.36666666667,7.36666666667,BenningApr18082647,Apr18082647,2.0,2.02362996481,2.77777777778,Benning,2017-04-18,0.754147812971
2017-04-18 08:36,2.652,5.36666666667,6.4,BenningApr18083653,Apr18083653,1.03333333333,2.02362996481,2.41327300151,Benning,2017-04-18,0.389643036702
2017-04-18 08:47,2.652,5.36666666667,5.28333333333,BenningApr18084700,Apr18084700,-0.0833333333333,2.02362996481,1.99220713927,Benning,2017-04-18,-0.0314228255405
2017-04-18 08:57,2.652,5.36666666667,5.38333333333,BenningApr18085706,Apr18085706,0.0166666666667,2.02362996481,2.02991452991,Benning,2017-04-18,0.00628456510809
2017-04-18 09:07,2.652,5.36666666667,4.8,BenningApr18090716,Apr18090716,-0.566666666667,2.02362996481,1.80995475113,Benning,2017-04-18,-0.213675213675
2017-04-18 09:17,2.652,5.36666666667,5.0,BenningApr18091728,Apr18091728,-0.366666666667,2.02362996481,1.88536953243,Benning,2017-04-18,-0.138260432378
2017-04-18 09:27,2.652,5.36666666667,4.58333333333,BenningApr18092736,Apr18092736,-0.783333333333,2.02362996481,1.72825540473,Benning,2017-04-18,-0.29537456008
2017-04-18 09:37,2.652,5.36666666667,4.56666666667,BenningApr18093742,Apr18093742,-0.8,2.02362996481,1.72197083962,Benning,2017-04-18,-0.301659125189
2017-04-18 09:47,2.652,5.36666666667,4.56666666667,BenningApr18094749,Apr18094749,-0.8,2.02362996481,1.72197083962,Benning,2017-04-18,-0.301659125189
2017-04-18 09:57,2.652,5.36666666667,4.48333333333,BenningApr18095755,Apr18095755,-0.883333333333,2.02362996481,1.69054801408,Benning,2017-04-18,-0.333081950729
2017-04-19 06:55,2.652,5.41666666667,4.91666666667,BenningApr19065555,Apr19065555,-0.5,2.04248366013,1.85394670689,Benning,2017-04-19,-0.188536953243
2017-04-19 07:06,2.652,5.41666666667,5.11666666667,BenningApr19070600,Apr19070600,-0.3,2.04248366013,1.92936148819,Benning,2017-04-19,-0.113122171946
2017-04-19 07:16,2.652,5.41666666667,5.31666666667,BenningApr19071606,Apr19071606,-0.1,2.04248366013,2.00477626948,Benning,2017-04-19,-0.0377073906486
2017-04-19 07:26,2.652,5.41666666667,5.43333333333,BenningApr19072612,Apr19072612,0.0166666666667,2.04248366013,2.04876822524,Benning,2017-04-19,0.00628456510809
2017-04-19 07:36,2.652,5.41666666667,5.63333333333,BenningApr19073618,Apr19073618,0.216666666667,2.04248366013,2.12418300654,Benning,2017-04-19,0.0816993464052
2017-04-19 07:46,2.652,5.41666666667,5.58333333333,BenningApr19074623,Apr19074623,0.166666666667,2.04248366013,2.10532931121,Benning,2017-04-19,0.0628456510809
2017-04-19 07:56,2.652,5.41666666667,5.45,BenningApr19075629,Apr19075629,0.0333333333333,2.04248366013,2.05505279035,Benning,2017-04-19,0.0125691302162
2017-04-19 08:06,2.652,5.41666666667,5.35,BenningApr19080635,Apr19080635,-0.0666666666667,2.04248366013,2.0173453997,Benning,2017-04-19,-0.0251382604324
2017-04-19 08:16,2.652,5.41666666667,5.41666666667,BenningApr19081642,Apr19081642,0.0,2.04248366013,2.04248366013,Benning,2017-04-19,0.0
2017-04-19 08:26,2.652,5.41666666667,5.51666666667,BenningApr19082648,Apr19082648,0.1,2.04248366013,2.08019105078,Benning,2017-04-19,0.0377073906486
2017-04-19 08:36,2.652,5.41666666667,5.4,BenningApr19083655,Apr19083655,-0.0166666666667,2.04248366013,2.03619909502,Benning,2017-04-19,-0.00628456510809
2017-04-19 08:47,2.652,5.41666666667,5.03333333333,BenningApr19084700,Apr19084700,-0.383333333333,2.04248366013,1.89793866264,Benning,2017-04-19,-0.144544997486
2017-04-19 08:57,2.652,5.41666666667,5.21666666667,BenningApr19085707,Apr19085707,-0.2,2.04248366013,1.96706887883,Benning,2017-04-19,-0.0754147812971
2017-04-19 09:07,2.652,5.41666666667,4.76666666667,BenningApr19090715,Apr19090715,-0.65,2.04248366013,1.79738562092,Benning,2017-04-19,-0.245098039216
2017-04-19 09:17,2.652,5.41666666667,4.65,BenningApr19091723,Apr19091723,-0.766666666667,2.04248366013,1.75339366516,Benning,2017-04-19,-0.289089994972
2017-04-19 09:27,2.652,5.41666666667,4.68333333333,BenningApr19092730,Apr19092730,-0.733333333333,2.04248366013,1.76596279537,Benning,2017-04-19,-0.276520864756
2017-04-19 09:37,2.652,5.41666666667,4.38333333333,BenningApr19093736,Apr19093736,-1.03333333333,2.04248366013,1.65284062343,Benning,2017-04-19,-0.389643036702
2017-04-19 09:47,2.652,5.41666666667,4.35,BenningApr19094744,Apr19094744,-1.06666666667,2.04248366013,1.64027149321,Benning,2017-04-19,-0.402212166918
2017-04-19 09:57,2.652,5.41666666667,4.36666666667,BenningApr19095749,Apr19095749,-1.05,2.04248366013,1.64655605832,Benning,2017-04-19,-0.39592760181
2017-04-20 06:55,2.652,5.41666666667,4.66666666667,BenningApr20065554,Apr20065554,-0.75,2.04248366013,1.75967823027,Benning,2017-04-20,-0.282805429864
2017-04-20 07:05,2.652,5.41666666667,4.81666666667,BenningApr20070559,Apr20070559,-0.6,2.04248366013,1.81623931624,Benning,2017-04-20,-0.226244343891
2017-04-20 07:16,2.652,5.41666666667,5.08333333333,BenningApr20071605,Apr20071605,-0.333333333333,2.04248366013,1.91679235797,Benning,2017-04-20,-0.125691302162
2017-04-20 07:26,2.652,5.41666666667,5.23333333333,BenningApr20072610,Apr20072610,-0.183333333333,2.04248366013,1.97335344394,Benning,2017-04-20,-0.069130216189
2017-04-20 07:36,2.652,5.41666666667,5.35,BenningApr20073616,Apr20073616,-0.0666666666667,2.04248366013,2.0173453997,Benning,2017-04-20,-0.0251382604324
2017-04-20 07:46,2.652,5.41666666667,5.4,BenningApr20074621,Apr20074621,-0.0166666666667,2.04248366013,2.03619909502,Benning,2017-04-20,-0.00628456510809
2017-04-20 07:56,2.652,5.41666666667,5.33333333333,BenningApr20075627,Apr20075627,-0.0833333333333,2.04248366013,2.01106083459,Benning,2017-04-20,-0.0314228255405
2017-04-20 08:06,2.652,5.41666666667,5.33333333333,BenningApr20080633,Apr20080633,-0.0833333333333,2.04248366013,2.01106083459,Benning,2017-04-20,-0.0314228255405
2017-04-20 08:16,2.652,5.41666666667,5.16666666667,BenningApr20081639,Apr20081639,-0.25,2.04248366013,1.94821518351,Benning,2017-04-20,-0.0942684766214
2017-04-20 08:26,2.652,5.41666666667,5.25,BenningApr20082644,Apr20082644,-0.166666666667,2.04248366013,1.97963800905,Benning,2017-04-20,-0.0628456510809
2017-04-20 08:36,2.652,5.41666666667,5.3,BenningApr20083651,Apr20083651,-0.116666666667,2.04248366013,1.99849170437,Benning,2017-04-20,-0.0439919557567
2017-04-20 08:46,2.652,5.41666666667,5.18333333333,BenningApr20084656,Apr20084656,-0.233333333333,2.04248366013,1.95449974862,Benning,2017-04-20,-0.0879839115133
2017-04-20 08:57,2.652,5.41666666667,4.91666666667,BenningApr20085703,Apr20085703,-0.5,2.04248366013,1.85394670689,Benning,2017-04-20,-0.188536953243
2017-04-20 09:07,2.652,5.41666666667,4.58333333333,BenningApr20090708,Apr20090708,-0.833333333333,2.04248366013,1.72825540473,Benning,2017-04-20,-0.314228255405
2017-04-20 09:17,2.652,5.41666666667,4.33333333333,BenningApr20091715,Apr20091715,-1.08333333333,2.04248366013,1.6339869281,Benning,2017-04-20,-0.408496732026
2017-04-20 09:27,2.652,5.41666666667,4.51666666667,BenningApr20092720,Apr20092720,-0.9,2.04248366013,1.70311714429,Benning,2017-04-20,-0.339366515837
2017-04-20 09:37,2.652,5.41666666667,4.55,BenningApr20093726,Apr20093726,-0.866666666667,2.04248366013,1.71568627451,Benning,2017-04-20,-0.326797385621
2017-04-20 09:47,2.652,5.41666666667,4.6,BenningApr20094731,Apr20094731,-0.816666666667,2.04248366013,1.73453996983,Benning,2017-04-20,-0.307943690297
2017-04-20 09:57,2.652,5.41666666667,4.41666666667,BenningApr20095737,Apr20095737,-1.0,2.04248366013,1.66540975365,Benning,2017-04-20,-0.377073906486
2017-04-21 06:55,2.652,5.41666666667,4.55,BenningApr21065555,Apr21065555,-0.866666666667,2.04248366013,1.71568627451,Benning,2017-04-21,-0.326797385621
2017-04-21 07:06,2.652,5.41666666667,4.7,BenningApr21070600,Apr21070600,-0.716666666667,2.04248366013,1.77224736048,Benning,2017-04-21,-0.270236299648
2017-04-21 07:16,2.652,5.41666666667,5.26666666667,BenningApr21071607,Apr21071607,-0.15,2.04248366013,1.98592257416,Benning,2017-04-21,-0.0565610859729
2017-04-21 07:26,2.652,5.41666666667,5.01666666667,BenningApr21072612,Apr21072612,-0.4,2.04248366013,1.89165409754,Benning,2017-04-21,-0.150829562594
2017-04-21 07:36,2.652,5.41666666667,5.35,BenningApr21073619,Apr21073619,-0.0666666666667,2.04248366013,2.0173453997,Benning,2017-04-21,-0.0251382604324
2017-04-21 07:46,2.652,5.41666666667,5.26666666667,BenningApr21074624,Apr21074624,-0.15,2.04248366013,1.98592257416,Benning,2017-04-21,-0.0565610859729
2017-04-21 07:56,2.652,5.41666666667,5.15,BenningApr21075631,Apr21075631,-0.266666666667,2.04248366013,1.9419306184,Benning,2017-04-21,-0.10055304173
2017-04-21 08:06,2.652,5.41666666667,4.81666666667,BenningApr21080637,Apr21080637,-0.6,2.04248366013,1.81623931624,Benning,2017-04-21,-0.226244343891
2017-04-21 08:16,2.652,5.41666666667,4.93333333333,BenningApr21081644,Apr21081644,-0.483333333333,2.04248366013,1.860231272,Benning,2017-04-21,-0.182252388135
2017-04-21 08:26,2.652,5.41666666667,4.7,BenningApr21082650,Apr21082650,-0.716666666667,2.04248366013,1.77224736048,Benning,2017-04-21,-0.270236299648
2017-04-21 08:36,2.652,5.41666666667,4.75,BenningApr21083657,Apr21083657,-0.666666666667,2.04248366013,1.79110105581,Benning,2017-04-21,-0.251382604324
2017-04-21 08:47,2.652,5.41666666667,4.83333333333,BenningApr21084702,Apr21084702,-0.583333333333,2.04248366013,1.82252388135,Benning,2017-04-21,-0.219959778783
2017-04-21 08:57,2.652,5.41666666667,4.48333333333,BenningApr21085711,Apr21085711,-0.933333333333,2.04248366013,1.69054801408,Benning,2017-04-21,-0.351935646053
2017-04-21 09:07,2.652,5.41666666667,4.4,BenningApr21090717,Apr21090717,-1.01666666667,2.04248366013,1.65912518854,Benning,2017-04-21,-0.383358471594
2017-04-21 09:17,2.652,5.41666666667,4.56666666667,BenningApr21091726,Apr21091726,-0.85,2.04248366013,1.72197083962,Benning,2017-04-21,-0.320512820513
2017-04-21 09:27,2.652,5.41666666667,4.31666666667,BenningApr21092732,Apr21092732,-1.1,2.04248366013,1.627702363,Benning,2017-04-21,-0.414781297134
2017-04-21 09:37,2.652,5.41666666667,4.56666666667,BenningApr21093741,Apr21093741,-0.85,2.04248366013,1.72197083962,Benning,2017-04-21,-0.320512820513
2017-04-21 09:47,2.652,5.41666666667,4.63333333333,BenningApr21094747,Apr21094747,-0.783333333333,2.04248366013,1.74710910005,Benning,2017-04-21,-0.29537456008
2017-04-21 09:57,2.652,5.41666666667,4.43333333333,BenningApr21095755,Apr21095755,-0.983333333333,2.04248366013,1.67169431875,Benning,2017-04-21,-0.370789341378
2017-04-24 06:55,2.652,5.41666666667,4.78333333333,BenningApr24065556,Apr24065556,-0.633333333333,2.04248366013,1.80367018602,Benning,2017-04-24,-0.238813474108
2017-04-24 07:06,2.652,5.41666666667,5.06666666667,BenningApr24070602,Apr24070602,-0.35,2.04248366013,1.91050779286,Benning,2017-04-24,-0.13197586727
2017-04-24 07:16,2.652,5.41666666667,5.61666666667,BenningApr24071610,Apr24071610,0.2,2.04248366013,2.11789844143,Benning,2017-04-24,0.0754147812971
2017-04-24 07:26,2.652,5.41666666667,5.81666666667,BenningApr24072617,Apr24072617,0.4,2.04248366013,2.19331322272,Benning,2017-04-24,0.150829562594
2017-04-24 07:36,2.652,5.41666666667,6.43333333333,BenningApr24073625,Apr24073625,1.01666666667,2.04248366013,2.42584213172,Benning,2017-04-24,0.383358471594
2017-04-24 07:46,2.652,5.41666666667,5.81666666667,BenningApr24074631,Apr24074631,0.4,2.04248366013,2.19331322272,Benning,2017-04-24,0.150829562594
2017-04-24 07:56,2.652,5.41666666667,6.78333333333,BenningApr24075639,Apr24075639,1.36666666667,2.04248366013,2.55781799899,Benning,2017-04-24,0.515334338864
2017-04-24 08:06,2.652,5.41666666667,6.45,BenningApr24080645,Apr24080645,1.03333333333,2.04248366013,2.43212669683,Benning,2017-04-24,0.389643036702
2017-04-24 08:16,2.652,5.41666666667,5.96666666667,BenningApr24081653,Apr24081653,0.55,2.04248366013,2.2498743087,Benning,2017-04-24,0.207390648567
2017-04-24 08:26,2.652,5.41666666667,5.85,BenningApr24082659,Apr24082659,0.433333333333,2.04248366013,2.20588235294,Benning,2017-04-24,0.16339869281
2017-04-24 08:37,2.652,5.41666666667,5.9,BenningApr24083709,Apr24083709,0.483333333333,2.04248366013,2.22473604827,Benning,2017-04-24,0.182252388135
2017-04-24 08:47,2.652,5.41666666667,5.38333333333,BenningApr24084715,Apr24084715,-0.0333333333333,2.04248366013,2.02991452991,Benning,2017-04-24,-0.0125691302162
2017-04-24 08:57,2.652,5.41666666667,4.93333333333,BenningApr24085724,Apr24085724,-0.483333333333,2.04248366013,1.860231272,Benning,2017-04-24,-0.182252388135
2017-04-24 09:07,2.652,5.41666666667,4.91666666667,BenningApr24090731,Apr24090731,-0.5,2.04248366013,1.85394670689,Benning,2017-04-24,-0.188536953243
2017-04-24 09:17,2.652,5.41666666667,5.0,BenningApr24091740,Apr24091740,-0.416666666667,2.04248366013,1.88536953243,Benning,2017-04-24,-0.157114127702
2017-04-24 09:27,2.652,5.41666666667,4.55,BenningApr24092747,Apr24092747,-0.866666666667,2.04248366013,1.71568627451,Benning,2017-04-24,-0.326797385621
